pred,actual_value,pred_mean,pred_std
3.2285337,2.0,2.8984215,0.6986579
4.2697134,5.0,3.2441986,0.6984039
1.7934185,4.0,2.0334249,0.6986453
2.0169168,3.0,1.5853124,0.7001747
0.99596727,3.0,3.6658587,0.6965569
0.3518537,4.0,4.0434046,0.69289494
5.8546267,2.0,1.7510351,0.69981784
0.50994253,11.0,2.2413754,0.7003828
0.5930028,2.0,5.958622,0.69322884
3.495771,11.0,8.784816,0.68996155
0.44531867,3.0,4.506987,0.69640315
-0.022524893,4.0,5.632725,0.6913352
3.4596977,6.0,8.987121,0.690412
1.3897021,3.0,4.3586264,0.6962379
3.7605467,3.0,3.5756588,0.69668645
0.09491515,2.0,3.9143305,0.69697356
1.0074661,2.0,3.4783547,0.69660246
3.922543,3.0,3.787023,0.6982011
2.305919,3.0,1.1064996,0.70055234
0.065811634,1.0,2.193237,0.6968649
-0.39526436,2.0,7.269681,0.69257456
0.52535796,4.0,3.6391404,0.69510967
2.517155,4.0,6.934882,0.692967
2.0415325,7.0,6.4684687,0.6934269
-0.27109337,2.0,3.3975613,0.698108
0.12267369,7.0,4.7449427,0.69568783
1.558736,1.0,0.8137289,0.7013372
2.4599128,4.0,5.695258,0.69468254
-0.015869617,2.0,5.985154,0.69275284
0.80101705,1.0,3.622717,0.6964255
3.2872593,4.0,7.0240507,0.692479
0.014815569,3.0,7.0923624,0.6920375
2.5544167,6.0,7.3962383,0.6925855
0.85045654,1.0,1.8663352,0.69835997
3.7544417,3.0,3.8115473,0.69717836
2.334779,6.0,3.6276972,0.6959179
1.1652677,2.0,1.9136459,0.70020074
1.7059572,8.0,6.7632294,0.6924736
1.6347276,3.0,4.522275,0.69544286
6.6418867,5.0,5.287776,0.69540787
2.8749557,10.0,6.2262144,0.6943329
2.3706157,12.0,9.08392,0.6910347
0.6577665,3.0,2.0704308,0.6961181
1.5500989,1.0,2.3398137,0.6985798
0.5120095,7.0,8.706774,0.69157445
2.704676,6.0,7.2287836,0.6911713
0.6172427,1.0,0.90945256,0.7002506
3.156734,6.0,4.145013,0.6977563
0.2528,2.0,4.741564,0.69606626
0.7024447,2.0,5.573202,0.69451046
4.468716,3.0,4.2445145,0.6961457
2.2234118,4.0,2.3385243,0.69849575
5.282301,6.0,7.154104,0.6924648
0.28558815,14.0,11.586991,0.68773085
0.80358034,8.0,6.212182,0.6935576
1.3522127,1.0,1.5680008,0.6996597
3.060208,3.0,3.0317388,0.6978598
0.6462624,9.0,9.0303135,0.68962336
2.2059832,3.0,1.9272686,0.6992233
3.253606,1.0,1.341736,0.7009177
0.9238616,4.0,3.0492744,0.69832695
2.876679,5.0,6.1274214,0.6938623
3.981756,10.0,7.208687,0.6914621
4.3105884,3.0,4.0918145,0.6959505
1.0327584,8.0,6.922014,0.6922722
1.313805,3.0,4.952753,0.69514245
4.6343412,4.0,5.640956,0.6955786
0.6820184,4.0,2.268299,0.6981968
1.4253004,7.0,3.2451413,0.69913983
4.721349,3.0,5.493582,0.6957959
0.00799644,4.0,5.1137505,0.69554925
3.4829123,7.0,8.433722,0.6925852
1.8994117,3.0,1.3648124,0.7005276
0.8460411,9.0,4.249025,0.6962735
0.6325144,8.0,3.6761684,0.6978695
2.0715454,2.0,1.379269,0.69992334
3.6600626,14.0,5.860936,0.6944412
3.8726437,2.0,2.1615477,0.69962823
2.6880846,8.0,5.06347,0.6950211
0.77317095,3.0,2.4803462,0.69825095
3.7151062,5.0,4.007678,0.6972378
2.882215,3.0,4.369504,0.6974467
2.5786347,7.0,8.742654,0.68971384
2.0179744,2.0,3.8100746,0.6973751
0.53501874,4.0,4.2138567,0.6958483
1.2694988,3.0,5.700513,0.6939077
3.864931,5.0,5.1918087,0.6956164
2.0376692,4.0,4.081115,0.69552034
1.2752773,1.0,4.841811,0.6960751
1.551358,9.0,9.64271,0.68943995
3.9129562,8.0,7.620248,0.69026405
1.8836142,5.0,2.0367746,0.6985997
2.142542,8.0,6.2526846,0.6943552
1.4807402,4.0,5.4291143,0.69392705
1.4578301,7.0,7.2947397,0.69199646
1.4421996,6.0,5.507311,0.6950992
0.69426787,3.0,1.4434445,0.70004135
2.9133334,3.0,5.8600044,0.69427925
3.7397747,3.0,4.7729673,0.69568866
3.6610057,1.0,1.8353275,0.70013404
2.2195463,9.0,11.199682,0.68788654
0.38643438,8.0,8.027187,0.6918561
0.81441224,2.0,3.5272322,0.6973945
1.7438712,1.0,1.7547072,0.69916
4.6993585,2.0,3.7391114,0.6969457
2.3464289,2.0,4.492493,0.69558764
2.724332,4.0,2.3201485,0.70023495
3.1039748,2.0,4.0250125,0.6966379
4.107166,1.0,2.1457663,0.6980909
1.9705416,6.0,5.9427147,0.6942013
2.1308103,7.0,8.197432,0.68934834
5.9064474,3.0,2.844097,0.6993509
5.0031037,2.0,5.1441355,0.6944742
7.170428,5.0,3.8358574,0.69595444
4.3136034,7.0,3.0213444,0.6983566
0.87548304,10.0,7.143503,0.69215786
4.2671547,2.0,2.9646208,0.69857115
2.5899556,1.0,2.6607637,0.6994988
2.6902373,5.0,5.937402,0.69203424
4.177614,2.0,1.8163608,0.69800675
1.2423923,4.0,5.193451,0.69531804
5.536392,3.0,3.5933557,0.6973666
8.878739,1.0,3.3730023,0.6966848
1.8931379,5.0,5.827799,0.6944325
7.6242137,4.0,5.619261,0.69460315
8.121491,1.0,1.2736804,0.7007118
5.778131,3.0,3.1324801,0.6986237
3.474542,9.0,6.1891766,0.6939735
1.249746,4.0,4.512855,0.69500273
8.770768,14.0,9.908638,0.68783987
0.52513176,2.0,4.231282,0.6969126
5.803767,2.0,3.3925636,0.697088
2.5899231,4.0,5.41693,0.69452333
6.7752767,3.0,6.355467,0.6928832
4.479786,4.0,3.9653423,0.6977263
7.4757986,1.0,1.5884931,0.6993718
5.185815,3.0,4.9762125,0.69571114
1.0355927,3.0,3.3182087,0.6976928
2.5080688,3.0,1.6695172,0.6993222
0.5116449,3.0,4.8420067,0.6929169
1.2109642,7.0,4.931919,0.69446206
3.2984667,3.0,4.7079277,0.69559604
6.955791,8.0,5.9378357,0.69314367
3.2964065,4.0,5.103367,0.6924913
2.2154586,2.0,1.3016787,0.70020914
4.715371,9.0,7.9186897,0.6902719
6.2547603,9.0,9.795495,0.6891869
1.5471243,5.0,2.6423967,0.69882685
1.9610605,6.0,6.0578613,0.69381386
-0.23608577,1.0,5.740369,0.694713
3.4239645,3.0,5.572836,0.69434255
2.8232577,1.0,1.3896949,0.69812274
1.1976234,1.0,2.19835,0.6988133
1.9598162,1.0,2.6692314,0.700029
3.5602005,10.0,11.735284,0.68613595
2.9519858,5.0,2.9189086,0.69772255
4.255981,1.0,3.0129857,0.69923896
3.73709,13.0,6.637701,0.6934054
7.6091824,5.0,5.5691223,0.6917065
4.215627,6.0,7.3046885,0.6913804
2.951693,14.0,4.587606,0.6957757
0.221003,3.0,8.388154,0.6909393
2.2357488,2.0,2.878052,0.6983578
5.809282,2.0,2.6169064,0.6988437
3.6652524,3.0,5.977149,0.69399184
3.4700634,3.0,6.0783205,0.6955264
0.8177336,1.0,1.921251,0.6996343
4.243572,3.0,4.3682785,0.69706494
7.8912373,12.0,9.523369,0.6901684
5.8612266,5.0,4.390229,0.6964041
8.596508,7.0,5.8903923,0.6935878
11.515727,13.0,10.680937,0.6864669
3.879587,3.0,6.0072403,0.6947983
0.4529763,4.0,3.5012121,0.69809616
3.9347086,3.0,6.693056,0.6911427
4.48002,6.0,3.9393253,0.69826686
2.1847954,5.0,5.5329885,0.69575983
5.9279003,5.0,6.1199865,0.6932056
5.1548786,13.0,11.158097,0.6874277
4.625393,6.0,7.886237,0.69173443
4.707864,1.0,2.220131,0.69926363
2.7542257,3.0,3.609647,0.6975075
3.3065844,8.0,7.576461,0.6921052
2.8271852,4.0,3.7339623,0.698046
0.6549766,2.0,4.49061,0.69581544
6.597104,4.0,4.8031416,0.69552773
-0.7734231,5.0,7.5562735,0.6917826
2.699156,7.0,5.5106487,0.6947876
9.522373,3.0,4.8559885,0.69589585
9.304781,1.0,2.0769587,0.69896626
6.635761,3.0,3.6088421,0.6975574
4.440414,8.0,6.3506966,0.6964743
6.0368867,4.0,6.2800503,0.6932535
5.520787,8.0,4.3824883,0.69627625
8.717218,2.0,3.4403534,0.6979698
2.2725532,7.0,4.211372,0.6962453
0.99264693,3.0,3.7695167,0.69769734
10.060442,3.0,3.3713539,0.696724
2.0940144,2.0,5.137683,0.6953912
2.6298954,1.0,1.3636196,0.6997881
11.410386,1.0,1.5833954,0.6980928
5.490609,2.0,1.139844,0.70100933
1.2619976,10.0,6.951008,0.6916735
3.929637,1.0,1.1710287,0.6988101
4.012855,3.0,3.3542705,0.69715935
3.9909194,2.0,0.9619194,0.69967246
2.3984814,5.0,4.4743137,0.694336
11.6602545,2.0,3.6367674,0.69719404
0.24674664,2.0,1.185106,0.70031196
1.6652768,5.0,3.0004773,0.6979474
0.30858493,5.0,5.4811745,0.69465834
5.1796637,6.0,7.0984383,0.69211304
3.8212912,2.0,2.5150576,0.69858134
4.7555437,4.0,5.0314445,0.69588137
1.553934,3.0,1.3219037,0.6975301
9.483873,1.0,1.9891175,0.6997616
0.5170628,6.0,7.2623873,0.6919051
4.984507,1.0,2.976362,0.69781566
5.2534456,4.0,3.4820166,0.69788903
3.9027994,5.0,3.1633892,0.6991517
7.707306,1.0,2.8833613,0.6986265
7.1258764,5.0,6.4776325,0.6930796
3.2273357,3.0,4.633439,0.69443345
7.4913936,4.0,4.911523,0.69609624
0.5331267,5.0,4.815361,0.696007
3.2060208,1.0,1.5188584,0.6999333
12.779692,2.0,3.2962523,0.69854605
0.39314875,1.0,2.5986307,0.6984597
1.1169963,5.0,5.34834,0.69673496
1.9680009,1.0,2.9554226,0.6996577
1.0489981,7.0,5.885874,0.6941758
2.9389033,4.0,3.571199,0.69673425
0.67801774,2.0,3.178749,0.69780546
2.5393443,5.0,8.681977,0.69000804
1.3985832,4.0,7.000268,0.6914826
2.5683477,7.0,3.8231776,0.6979601
0.36713648,10.0,3.021838,0.6988437
4.858205,3.0,4.7356563,0.6936565
4.3011684,14.0,5.9630404,0.6925627
4.520248,14.0,8.661787,0.68718946
5.470933,7.0,5.3422184,0.6943342
1.8550222,6.0,4.455579,0.6968151
5.3720264,1.0,1.3853986,0.7008187
3.5800145,13.0,4.5066185,0.69599104
5.018811,3.0,3.4147475,0.6982204
8.81095,3.0,3.7570577,0.69443226
3.223875,13.0,6.835965,0.69183004
4.1401577,2.0,1.4690223,0.6995468
2.7803457,5.0,5.9165745,0.6944442
2.5049462,1.0,4.511127,0.6942058
3.7579465,7.0,7.6587095,0.69281995
5.8550744,5.0,4.888281,0.69378096
3.979895,7.0,11.016582,0.6867535
5.685458,8.0,5.788233,0.6926471
1.6967007,4.0,5.7287617,0.69413406
2.3026543,1.0,3.958602,0.6964512
4.357189,1.0,1.6843202,0.69876134
1.9117041,3.0,6.011922,0.69388187
2.2317705,3.0,4.3244762,0.69664675
6.440955,10.0,7.438759,0.69163734
0.4308132,3.0,2.0640283,0.69951683
5.1011677,12.0,11.291254,0.68598133
5.2313623,4.0,5.1236534,0.69466966
3.319713,7.0,5.8603697,0.693333
3.9268832,4.0,4.445196,0.69625545
5.5609274,3.0,2.5942326,0.6987191
2.2738261,8.0,6.8728657,0.69448996
0.5938108,2.0,1.1992683,0.7000314
3.1942608,1.0,2.1385162,0.69884026
4.0343804,4.0,6.691078,0.69368017
4.5852523,2.0,2.113429,0.69787335
1.1485087,1.0,3.272985,0.69846535
3.4541423,4.0,4.455666,0.6947018
2.136951,1.0,1.035386,0.70023996
7.2751956,1.0,3.363047,0.69752055
4.842822,3.0,5.4341497,0.6948948
3.645881,4.0,7.0668125,0.692619
7.5044622,6.0,1.2106584,0.699317
3.514902,3.0,3.5519037,0.6967842
2.0812757,5.0,6.008543,0.6933097
4.632957,2.0,4.378272,0.69631016
2.996845,1.0,3.6679707,0.6969889
3.6791954,10.0,10.034962,0.6884925
2.8850071,9.0,5.745695,0.6941708
3.7962775,6.0,6.099574,0.6942919
2.5400221,2.0,9.196085,0.68835866
4.5042143,1.0,6.207798,0.69329566
7.227616,6.0,8.240643,0.691104
1.8496668,2.0,6.1431684,0.69417316
2.9829004,3.0,4.436243,0.6956459
5.4234257,12.0,6.141672,0.69301045
2.4519887,2.0,3.189103,0.69820845
4.5110598,4.0,8.343622,0.69144046
2.2736533,3.0,2.9658875,0.6986358
3.9391353,2.0,1.711021,0.6963207
2.614246,3.0,6.619897,0.6932548
1.2965604,3.0,8.034367,0.692782
4.625147,1.0,1.2038813,0.69948703
4.878785,12.0,5.634122,0.6947719
1.628348,3.0,3.5770662,0.69823617
1.5465672,2.0,3.9233475,0.6979418
3.0876143,5.0,7.3061247,0.69267374
3.1842382,3.0,4.5047197,0.69594896
5.39439,2.0,2.326894,0.69938153
3.2243075,11.0,7.1320324,0.6921501
3.4678354,14.0,7.6505013,0.6915613
2.8875208,12.0,9.831617,0.68901986
3.1938326,3.0,5.3198175,0.69375324
2.3259602,1.0,1.7427759,0.6996094
2.6281238,3.0,2.5039406,0.69818556
2.4664912,4.0,6.550499,0.69118005
6.269568,4.0,3.0674307,0.6979329
5.062309,14.0,7.2416058,0.69102633
4.456521,1.0,3.1309123,0.6970227
3.5270247,1.0,2.2738647,0.6991716
4.9795785,2.0,1.9612764,0.6999134
4.8904023,2.0,1.4846253,0.70062447
4.300026,2.0,5.0301,0.6955109
2.4920168,2.0,1.524476,0.7001973
4.470175,5.0,2.6250358,0.6969045
3.3694408,9.0,5.7893295,0.69374645
7.367236,3.0,0.95486,0.699785
3.603839,4.0,4.9177322,0.6951635
3.5751147,10.0,9.6506815,0.68949
2.5352097,6.0,6.94009,0.69505095
7.910708,3.0,4.440295,0.69586587
3.4882755,8.0,6.852234,0.6928721
3.7552888,12.0,8.38818,0.6927079
3.7757936,1.0,3.0304973,0.6995295
2.40996,3.0,3.4663415,0.6983305
5.3706,3.0,3.0220616,0.69748175
2.129914,4.0,4.7640676,0.6969336
4.3563676,6.0,9.19168,0.6890871
4.5834613,4.0,2.79538,0.6979346
5.1114364,3.0,4.8033867,0.69487005
2.5797763,5.0,5.4468384,0.69480306
5.3257494,1.0,8.222786,0.6909116
3.2917812,3.0,3.0879653,0.6973153
3.6507053,1.0,2.4650173,0.69902295
4.3015375,7.0,4.7911215,0.69620144
2.2157292,2.0,1.1161127,0.70014113
5.784834,5.0,5.4455843,0.6954036
2.1224856,5.0,3.1238437,0.6990837
1.734416,2.0,2.017396,0.699906
3.8284712,4.0,7.043824,0.6911595
4.0005713,2.0,5.5055437,0.69587564
4.2388697,3.0,4.286292,0.69696605
4.9487896,1.0,2.115553,0.6995817
5.3184147,3.0,1.4632074,0.69888496
2.685701,3.0,5.286603,0.69537926
0.30596805,5.0,3.2634692,0.6975107
2.3560517,1.0,3.3919322,0.69779176
2.9827895,6.0,4.9419975,0.6948522
4.3935757,6.0,2.6288118,0.69923294
2.0951118,10.0,8.14734,0.6906267
1.754609,3.0,5.136181,0.69530547
1.550396,3.0,6.925296,0.6919595
4.691918,3.0,6.23796,0.693908
3.7913275,2.0,5.1308994,0.69528353
2.139865,4.0,4.5195603,0.69474196
2.0908468,8.0,8.757977,0.69039434
2.3492289,2.0,5.3943186,0.6950871
4.231958,13.0,9.127638,0.6896771
2.7975311,2.0,1.9316736,0.6990596
4.8359537,5.0,5.995449,0.6936693
2.0642858,4.0,6.210376,0.69392115
5.342762,7.0,8.381307,0.6919549
2.8970854,3.0,2.456184,0.6992326
9.267655,3.0,5.5176764,0.69368434
2.8774567,2.0,3.1418252,0.6982192
4.1498713,1.0,0.91430753,0.7008436
3.817844,3.0,3.7702155,0.697233
6.714239,4.0,3.5608804,0.69715124
3.1448863,3.0,2.2074316,0.7000783
2.9879732,1.0,1.9147184,0.6991856
2.5626411,2.0,2.9203649,0.6984732
5.162999,5.0,5.85664,0.6944171
7.303462,9.0,7.161025,0.69304454
5.078851,3.0,8.398817,0.69146556
1.8452617,3.0,1.3300877,0.70089495
6.220836,1.0,1.0473051,0.7003004
7.0348854,4.0,2.3488073,0.698971
10.888941,2.0,3.2593548,0.6988708
3.586537,3.0,0.85269743,0.7002059
2.7519214,4.0,7.827565,0.69195884
5.26948,4.0,3.4303174,0.69765764
4.240116,4.0,5.245393,0.6942547
5.193765,2.0,1.0724769,0.7004825
0.5262122,9.0,4.6423388,0.6954969
2.375599,12.0,9.014979,0.6920451
3.4100325,4.0,6.6811047,0.6929345
6.3172574,8.0,4.527722,0.69600534
3.2653558,9.0,11.4416,0.68706375
3.585427,4.0,3.1338644,0.69834083
5.1048474,1.0,3.9125285,0.69562835
4.2041655,3.0,4.3910007,0.6970155
3.60735,3.0,6.034566,0.69429535
6.66553,7.0,6.1574955,0.69339746
6.23148,3.0,1.7027825,0.6994942
7.0604625,4.0,4.474908,0.6970703
3.7522364,1.0,3.9634664,0.6970973
9.172746,4.0,3.1658714,0.69777316
5.0683336,3.0,9.1469965,0.68986225
2.639358,4.0,5.3143606,0.69436055
5.2628975,6.0,9.259051,0.689425
3.8266594,2.0,2.9856136,0.69947284
9.366112,11.0,3.8693006,0.69728386
5.106251,4.0,5.593157,0.6936623
5.4426928,5.0,8.193975,0.6915294
3.3957868,10.0,9.912097,0.68916154
3.1969934,3.0,4.3829746,0.6959958
5.0392265,1.0,3.184731,0.6980102
4.700569,5.0,4.5154843,0.6959806
6.4154377,10.0,7.7721367,0.692936
8.057041,1.0,2.1621387,0.699151
1.9111084,5.0,7.5560045,0.6912546
2.681235,3.0,4.8794127,0.69611764
4.9661703,2.0,6.5934544,0.6933993
3.4298668,4.0,3.2880745,0.6971307
4.2297926,1.0,1.8077525,0.6983646
2.9596603,5.0,3.2931726,0.69743025
7.2290683,3.0,1.2037878,0.7000056
2.8385346,4.0,4.8120728,0.69447684
6.947389,3.0,4.9966707,0.6947909
3.6371336,6.0,6.013749,0.6946637
2.1375444,2.0,3.4541383,0.6977292
4.8068113,3.0,3.3682318,0.69810236
2.5021162,2.0,3.4140193,0.69783133
8.29459,7.0,6.7616606,0.6927857
6.6090026,4.0,5.772936,0.6940305
3.9276986,6.0,4.8817863,0.69582564
4.320862,4.0,7.063818,0.68956214
6.4565134,4.0,4.4490156,0.6967944
2.4297676,6.0,6.562977,0.6921594
3.8382282,7.0,5.318407,0.6947032
3.186284,2.0,1.8957071,0.7007197
4.4556866,2.0,2.2321558,0.7002287
2.8676844,10.0,6.5715895,0.6937946
2.7125936,3.0,5.4203224,0.6949597
1.8478568,3.0,3.7054608,0.6959869
3.4083297,7.0,6.6666746,0.6933434
2.0528305,12.0,11.135942,0.68803924
2.9534523,6.0,4.3624115,0.69635296
2.2655163,3.0,5.345886,0.6952221
5.5104375,5.0,3.4140377,0.69711107
2.954987,4.0,2.151324,0.6989079
6.473496,1.0,4.631072,0.6966291
2.1331332,5.0,6.3308163,0.6932038
1.7898523,4.0,3.773506,0.69380593
5.912063,1.0,2.5500858,0.6976921
1.2450274,7.0,4.770746,0.69534653
3.158772,6.0,7.649802,0.6905056
5.737082,11.0,11.345473,0.68671215
6.0433874,5.0,3.771258,0.6969614
4.910591,4.0,7.3453407,0.6921845
5.7010317,6.0,4.6726675,0.69596034
3.8189757,10.0,5.861621,0.69453645
2.519195,5.0,7.697381,0.69221044
8.955437,1.0,3.2454946,0.69767916
5.1150737,8.0,10.885562,0.68610346
6.089031,8.0,4.767208,0.6957855
1.2554928,5.0,4.8504887,0.69581425
9.600676,2.0,3.2937753,0.6980988
3.3065438,6.0,7.0209837,0.6931781
3.6494997,4.0,3.373267,0.69803274
4.8351083,1.0,0.72158176,0.70135427
5.186128,9.0,8.377858,0.6911822
2.74589,3.0,3.4609418,0.6971522
3.2430575,3.0,3.0538225,0.6975876
2.6912978,9.0,6.292241,0.69356024
3.3095455,3.0,1.3478839,0.69926625
3.7517347,6.0,6.553709,0.6939605
4.3369484,3.0,2.109548,0.6976693
5.6469316,2.0,1.7126632,0.69996977
4.255685,2.0,3.4504416,0.69854015
6.5340424,5.0,9.049711,0.6902853
5.122738,13.0,7.9113836,0.69295967
0.48848796,9.0,8.067868,0.6912359
8.618065,5.0,6.6534376,0.6927521
9.446591,6.0,3.6381152,0.69740653
6.1848826,12.0,8.654762,0.69070923
2.3172956,3.0,1.2514517,0.7007043
6.0730524,3.0,5.1535587,0.69489336
3.784867,3.0,3.5223296,0.69655895
6.0469403,5.0,3.2278562,0.6988022
6.069763,1.0,1.4239442,0.7007459
2.1705356,3.0,5.1110506,0.69531214
1.6997193,6.0,6.3173637,0.69416887
2.4783678,7.0,4.3558755,0.6965404
6.1667943,1.0,3.5774064,0.6987623
2.3677952,2.0,5.894717,0.69375134
7.585161,9.0,9.74847,0.68928564
7.0618744,6.0,2.6874738,0.6984184
1.9012032,1.0,4.4649076,0.69597965
4.9114494,2.0,1.668819,0.69927335
2.642608,8.0,4.1664586,0.6969988
5.57493,5.0,9.287658,0.69008964
5.869554,3.0,2.1183238,0.69738334
4.8241425,2.0,4.584635,0.6939803
5.9375854,4.0,3.0023139,0.6981111
1.6332154,12.0,8.505794,0.6913657
3.8709557,1.0,0.94681895,0.7008726
5.4221735,1.0,2.6705046,0.6979572
8.688964,5.0,5.0449324,0.6958866
5.482478,2.0,3.3526795,0.6977817
6.149311,9.0,5.138215,0.6961167
6.0541553,2.0,3.8162038,0.6960239
4.152521,2.0,2.5598612,0.6985233
4.08881,7.0,13.454506,0.6853867
5.7466583,5.0,3.0908246,0.6992105
6.890506,8.0,8.668366,0.69198036
4.9722657,6.0,3.2839782,0.6973237
10.209694,8.0,9.305561,0.69035697
0.08627164,4.0,3.4461985,0.6974992
8.317615,6.0,3.2191439,0.6974632
4.927725,3.0,6.3878336,0.6929434
10.425446,2.0,4.117464,0.6980058
1.46877,2.0,4.046837,0.69683456
3.7008471,3.0,1.7490423,0.69854206
1.7014977,2.0,2.7530599,0.6987388
1.0360962,7.0,10.907113,0.6863436
3.1785948,5.0,4.545306,0.6960357
9.285965,6.0,3.0694249,0.69724846
1.2317966,7.0,6.994973,0.69030553
4.7285748,2.0,5.331973,0.6952039
8.078487,1.0,3.1772056,0.6988689
3.2279084,2.0,1.1079106,0.7012852
5.6917176,7.0,8.48261,0.69205284
3.0764155,2.0,3.484879,0.69804615
7.825474,1.0,3.2434075,0.6973501
4.793372,4.0,2.8041794,0.69981974
1.7442042,9.0,6.9720297,0.6921073
5.615449,3.0,2.8994749,0.6975424
2.741119,2.0,4.3320265,0.69744647
7.0015426,2.0,3.7237651,0.6969358
3.2226815,1.0,2.529779,0.699654
8.164677,11.0,6.115691,0.694031
6.038984,6.0,6.1162443,0.6953819
4.875797,2.0,3.2646275,0.69668084
2.5320349,9.0,8.557818,0.6904675
3.2378771,3.0,2.6869597,0.6975896
8.088141,4.0,4.5883846,0.69513875
8.384418,3.0,4.750537,0.6942149
9.086991,3.0,4.9137106,0.6964215
8.802634,4.0,7.6386576,0.6915641
4.0649905,6.0,6.7433977,0.6931743
2.675992,1.0,1.5940839,0.70081943
8.639517,2.0,2.13911,0.69882494
3.3167815,2.0,6.1957655,0.6927418
2.591855,3.0,2.6996708,0.698967
5.432535,2.0,4.340722,0.69601357
5.9659753,2.0,8.451561,0.6890699
8.072593,5.0,2.0151148,0.6982226
1.6839136,6.0,4.677661,0.6958384
3.7733433,12.0,9.57524,0.69042474
8.534058,3.0,5.8425875,0.6931143
6.2284074,2.0,2.7151232,0.69841754
7.799375,7.0,7.9943504,0.6918683
3.9962125,2.0,2.4214287,0.69732535
8.807965,5.0,5.715086,0.6938301
7.658238,1.0,4.74265,0.69420606
5.294781,1.0,5.1494637,0.6957369
1.8323014,2.0,0.9632151,0.70095015
4.9377966,5.0,8.857177,0.6945026
4.3484044,4.0,2.7864041,0.6976793
4.5747757,5.0,5.5557823,0.69467694
4.671625,1.0,2.5197282,0.6989877
6.4440446,4.0,5.113924,0.6950773
13.849086,10.0,5.0372496,0.6959324
3.6364553,3.0,4.073924,0.69665766
10.181343,2.0,3.9732563,0.69555306
7.945566,1.0,2.9250135,0.6980083
1.2629619,2.0,3.7868278,0.6963434
3.9522738,5.0,6.7193336,0.69361365
9.238814,1.0,1.7270708,0.69991857
3.1668985,2.0,2.3439257,0.6996618
2.8527517,4.0,4.482992,0.6974588
5.982732,3.0,2.291377,0.6987846
5.6965833,4.0,6.021487,0.6950265
2.061403,3.0,2.2864804,0.6996535
3.2557735,2.0,4.830715,0.69413155
3.472182,7.0,5.612664,0.6918496
1.988677,3.0,3.5300145,0.6981553
2.48477,3.0,3.6502504,0.69670284
10.8369055,1.0,4.436958,0.69565976
10.968399,2.0,2.1401474,0.6995908
4.9387565,4.0,2.1676397,0.69897133
7.5479403,9.0,8.259875,0.6884386
10.140402,2.0,3.5439932,0.6974087
3.1055155,4.0,3.4529536,0.6962526
6.2183566,1.0,2.496406,0.69901454
4.196196,8.0,5.5074205,0.6945007
4.672583,4.0,4.4136877,0.6963444
7.976905,7.0,5.8477592,0.69537234
3.8889978,7.0,7.9077177,0.6926026
4.951867,8.0,6.668414,0.6924612
8.668795,4.0,2.9367378,0.6988356
2.5717654,4.0,4.46799,0.6970331
1.0793663,2.0,6.717428,0.69096637
6.1243696,3.0,7.973733,0.692269
8.182529,4.0,6.778184,0.69278514
5.139907,6.0,3.3906407,0.69850856
2.7850049,3.0,3.9466593,0.6965975
1.2942019,4.0,8.395115,0.6920833
3.8525147,7.0,3.4672337,0.6972443
2.3950415,2.0,2.913112,0.6971359
3.5909028,12.0,6.688917,0.6930496
4.7402096,5.0,3.4352074,0.6974063
2.2195244,1.0,3.650339,0.6976067
5.8366737,13.0,10.07328,0.68987924
6.6682053,2.0,2.7780843,0.69828826
4.9092383,3.0,2.8956587,0.69831795
7.242281,5.0,7.864602,0.6910363
4.1115756,6.0,12.486112,0.68518364
10.739447,3.0,4.8814325,0.69607127
6.2891836,4.0,3.9847832,0.6963532
3.976276,7.0,3.2269144,0.6978902
5.9555125,11.0,7.204048,0.6924421
1.504314,3.0,5.0647697,0.69435436
5.856963,5.0,4.183712,0.6951804
4.910651,3.0,6.9802046,0.6914373
7.083414,1.0,4.5039043,0.6954536
9.230483,6.0,5.6561375,0.6950968
3.397692,1.0,3.509139,0.6969265
4.5549912,2.0,6.193331,0.69401413
2.6112854,10.0,8.539557,0.69067645
3.9217818,5.0,4.6791334,0.69569665
2.3631554,2.0,6.2754335,0.6932966
3.7362092,5.0,2.3214073,0.6991042
3.936613,2.0,3.6396942,0.6976232
4.3959904,4.0,6.733696,0.6914494
4.0515776,3.0,7.4652424,0.69144404
4.430681,1.0,2.7065535,0.6984275
3.3277347,4.0,4.605366,0.6955483
3.5523229,7.0,3.2124517,0.6980909
3.8675108,4.0,6.1698875,0.69352263
3.4117157,2.0,2.3559864,0.699612
2.5651853,6.0,8.597871,0.6873556
3.3160849,1.0,0.8878107,0.7006283
3.5647264,5.0,4.8914204,0.6961895
5.2850385,4.0,7.4932213,0.69234514
2.0063272,1.0,3.092516,0.6978336
1.8307483,2.0,2.1727958,0.70038736
4.992097,4.0,5.501917,0.6948991
2.7456458,2.0,3.9562557,0.6964103
1.7451403,9.0,8.327815,0.69141996
3.3963716,3.0,3.7127757,0.69796425
2.7629862,5.0,9.91955,0.6874127
3.0103006,4.0,6.1812105,0.6938466
3.3026237,1.0,3.5217507,0.69794357
2.3366864,5.0,6.8056145,0.69231784
3.538923,6.0,5.9945517,0.6932735
4.726932,2.0,1.1367564,0.70071805
1.9612509,5.0,6.4172993,0.6925638
6.010943,4.0,6.734679,0.69271815
2.7796526,1.0,1.2201726,0.70067614
3.233223,9.0,5.3539743,0.6944895
3.5752194,4.0,7.3646345,0.6920236
3.0501797,5.0,7.6994686,0.69293946
